Tier 1,Tier 1 Pixel Count,Tier 1 Precision mean,Tier 1 Precision std,Tier 2,Tier 2 Pixel Count,Tier 2 Precision mean,Tier 2 Precision std,Tier 3,Tier 3 Pixel Count,Tier 3 Precision mean,Tier 3 Precision std,Tier 1 Percentage Share,Tier 2 Percentage Share,Tier 3 Percentage Share,Tier 1 Precision Turkoglu,Tier 2 Precision Turkoglu,Tier 3 Precision Turkoglu,Tier 1 Precision Diff,Tier 2 Precision Diff,Tier 3 Precision Diff,Tier 1 Precision,Tier 2 Precision,Tier 3 Precision
Field crops (42.86%) [\textcolor{red}{-1.62}],3453813,0.965786612033844,0.002103782641548885,BroadLeafRowCrop (11.6%) [\textcolor{red}{-1.07}],934733,0.9402757048606872,0.007807972712292798,Sugar_beets (4.43%) [\textcolor{red}{-3.79}],357107,0.9341014504432679,0.015628289010671606,0.4285936589274477,0.11599372536678447,0.044314441968515396,0.982,0.951,0.972,-0.016213387966156012,-0.010724295139312723,-0.03789854955673211,96.58 ± 0.21,94.03 ± 0.78,93.41 ± 1.56
Field crops (42.86%) [\textcolor{red}{-1.62}],3453813,0.965786612033844,0.002103782641548885,BroadLeafRowCrop (11.6%) [\textcolor{red}{-1.07}],934733,0.9402757048606872,0.007807972712292798,SummerRapeseed (0.02%) [0.00],1756,0.0,0.0,0.4285936589274477,0.11599372536678447,0.0002179071261462616,0.982,0.951,0.0,-0.016213387966156012,-0.010724295139312723,0.0,96.58 ± 0.21,94.03 ± 0.78,0.00 ± 0.00
Field crops (42.86%) [\textcolor{red}{-1.62}],3453813,0.965786612033844,0.002103782641548885,BroadLeafRowCrop (11.6%) [\textcolor{red}{-1.07}],934733,0.9402757048606872,0.007807972712292798,Sunflowers (1.09%) [\textcolor{red}{-1.80}],87624,0.9100477814674377,0.02089976653234765,0.4285936589274477,0.11599372536678447,0.010873515957539878,0.982,0.951,0.9279999999999999,-0.016213387966156012,-0.010724295139312723,-0.017952218532562236,96.58 ± 0.21,94.03 ± 0.78,91.00 ± 2.09
Field crops (42.86%) [\textcolor{red}{-1.62}],3453813,0.965786612033844,0.002103782641548885,BroadLeafRowCrop (11.6%) [\textcolor{red}{-1.07}],934733,0.9402757048606872,0.007807972712292798,Tobacco (0.03%) [\textcolor{red}{-48.50}],2351,0.0,0.0,0.4285936589274477,0.11599372536678447,0.0002917423995272557,0.982,0.951,0.485,-0.016213387966156012,-0.010724295139312723,-0.485,96.58 ± 0.21,94.03 ± 0.78,0.00 ± 0.00
Field crops (42.86%) [\textcolor{red}{-1.62}],3453813,0.965786612033844,0.002103782641548885,BroadLeafRowCrop (11.6%) [\textcolor{red}{-1.07}],934733,0.9402757048606872,0.007807972712292798,WinterRapeseed (3.31%) [\textcolor{red}{-2.69}],266612,0.9490777611732483,0.01070654891289282,0.4285936589274477,0.11599372536678447,0.03308465530530017,0.982,0.951,0.976,-0.016213387966156012,-0.010724295139312723,-0.02692223882675171,96.58 ± 0.21,94.03 ± 0.78,94.91 ± 1.07
Field crops (42.86%) [\textcolor{red}{-1.62}],3453813,0.965786612033844,0.002103782641548885,CropMix (0.09%) [\textcolor{red}{-16.70}],7220,0.0,0.0,MixedCrop (0.09%) [\textcolor{red}{-39.70}],7220,0.0,0.0,0.4285936589274477,0.0008959507122870209,0.0008959507122870209,0.982,0.16699999999999998,0.397,-0.016213387966156012,-0.16699999999999998,-0.397,96.58 ± 0.21,0.00 ± 0.00,0.00 ± 0.00
Field crops (42.86%) [\textcolor{red}{-1.62}],3453813,0.965786612033844,0.002103782641548885,LargeGrainCereal (10.68%) [\textcolor{red}{-4.66}],860419,0.8964343786239624,0.014793701650423421,Maize (10.6%) [\textcolor{red}{-5.26}],854471,0.894366180896759,0.01486035933352295,0.4285936589274477,0.10677188586084298,0.10603378131282591,0.982,0.943,0.9470000000000001,-0.016213387966156012,-0.04656562137603759,-0.05263381910324105,96.58 ± 0.21,89.64 ± 1.48,89.44 ± 1.49
Field crops (42.86%) [\textcolor{red}{-1.62}],3453813,0.965786612033844,0.002103782641548885,LargeGrainCereal (10.68%) [\textcolor{red}{-4.66}],860419,0.8964343786239624,0.014793701650423421,Sorghum (0.07%) [\textcolor{red}{-27.00}],5948,0.0,0.0,0.4285936589274477,0.10677188586084298,0.0007381045480170638,0.982,0.943,0.27,-0.016213387966156012,-0.04656562137603759,-0.27,96.58 ± 0.21,89.64 ± 1.48,0.00 ± 0.00
Field crops (42.86%) [\textcolor{red}{-1.62}],3453813,0.965786612033844,0.002103782641548885,SmallGrainCereal (17.56%) [\textcolor{red}{-1.63}],1414999,0.9607221961021424,0.007558395881981148,Buckwheat (0.02%) [\textcolor{red}{-7.00}],1771,0.0,0.0,0.4285936589274477,0.17559132436778702,0.0002197685195928413,0.982,0.977,0.07,-0.016213387966156012,-0.0162778038978576,-0.07,96.58 ± 0.21,96.07 ± 0.76,0.00 ± 0.00
Field crops (42.86%) [\textcolor{red}{-1.62}],3453813,0.965786612033844,0.002103782641548885,SmallGrainCereal (17.56%) [\textcolor{red}{-1.63}],1414999,0.9607221961021424,0.007558395881981148,EinkornWheat (0.16%) [\textcolor{red}{-10.62}],12815,0.3918279528617859,0.14935332293116327,0.4285936589274477,0.17559132436778702,0.0015902504678612429,0.982,0.977,0.498,-0.016213387966156012,-0.0162778038978576,-0.1061720471382141,96.58 ± 0.21,96.07 ± 0.76,39.18 ± 14.94
Field crops (42.86%) [\textcolor{red}{-1.62}],3453813,0.965786612033844,0.002103782641548885,SmallGrainCereal (17.56%) [\textcolor{red}{-1.63}],1414999,0.9607221961021424,0.007558395881981148,Grain (0.04%) [\textcolor{red}{-21.70}],3583,0.0,0.0,0.4285936589274477,0.17559132436778702,0.000444624847939667,0.982,0.977,0.217,-0.016213387966156012,-0.0162778038978576,-0.217,96.58 ± 0.21,96.07 ± 0.76,0.00 ± 0.00
Field crops (42.86%) [\textcolor{red}{-1.62}],3453813,0.965786612033844,0.002103782641548885,SmallGrainCereal (17.56%) [\textcolor{red}{-1.63}],1414999,0.9607221961021424,0.007558395881981148,Oat (0.21%) [\textcolor{red}{-6.95}],16941,0.69445321559906,0.15965297456671756,0.4285936589274477,0.17559132436778702,0.0021022577585670943,0.982,0.977,0.764,-0.016213387966156012,-0.0162778038978576,-0.06954678440093998,96.58 ± 0.21,96.07 ± 0.76,69.45 ± 15.97
Field crops (42.86%) [\textcolor{red}{-1.62}],3453813,0.965786612033844,0.002103782641548885,SmallGrainCereal (17.56%) [\textcolor{red}{-1.63}],1414999,0.9607221961021424,0.007558395881981148,Rye (0.13%) [\textcolor{red}{-15.23}],10784,0.528687185049057,0.16208956167410257,0.4285936589274477,0.17559132436778702,0.0013382177951943538,0.982,0.977,0.6809999999999999,-0.016213387966156012,-0.0162778038978576,-0.15231281495094295,96.58 ± 0.21,96.07 ± 0.76,52.87 ± 16.21
Field crops (42.86%) [\textcolor{red}{-1.62}],3453813,0.965786612033844,0.002103782641548885,SmallGrainCereal (17.56%) [\textcolor{red}{-1.63}],1414999,0.9607221961021424,0.007558395881981148,Spelt (0.72%) [\textcolor{red}{-30.52}],58027,0.5347799122333526,0.13361155382589368,0.4285936589274477,0.17559132436778702,0.007200738501645286,0.982,0.977,0.84,-0.016213387966156012,-0.0162778038978576,-0.30522008776664733,96.58 ± 0.21,96.07 ± 0.76,53.48 ± 13.36
Field crops (42.86%) [\textcolor{red}{-1.62}],3453813,0.965786612033844,0.002103782641548885,SmallGrainCereal (17.56%) [\textcolor{red}{-1.63}],1414999,0.9607221961021424,0.007558395881981148,SummerBarley (0.06%) [\textcolor{red}{-6.10}],4810,0.2,0.4472135954999579,0.4285936589274477,0.17559132436778702,0.0005968868318698851,0.982,0.977,0.261,-0.016213387966156012,-0.0162778038978576,-0.061,96.58 ± 0.21,96.07 ± 0.76,20.00 ± 44.72
Field crops (42.86%) [\textcolor{red}{-1.62}],3453813,0.965786612033844,0.002103782641548885,SmallGrainCereal (17.56%) [\textcolor{red}{-1.63}],1414999,0.9607221961021424,0.007558395881981148,SummerWheat (0.13%) [\textcolor{olive}{+17.09}],10375,0.5509375154972076,0.15064881730784194,0.4285936589274477,0.17559132436778702,0.0012874638005509476,0.982,0.977,0.38,-0.016213387966156012,-0.0162778038978576,0.1709375154972076,96.58 ± 0.21,96.07 ± 0.76,55.09 ± 15.06
Field crops (42.86%) [\textcolor{red}{-1.62}],3453813,0.965786612033844,0.002103782641548885,SmallGrainCereal (17.56%) [\textcolor{red}{-1.63}],1414999,0.9607221961021424,0.007558395881981148,Wheat (1.23%) [\textcolor{olive}{+17.34}],99072,0.5673817574977875,0.0897274361411007,0.4285936589274477,0.17559132436778702,0.012294131435969493,0.982,0.977,0.39399999999999996,-0.016213387966156012,-0.0162778038978576,0.17338175749778756,96.58 ± 0.21,96.07 ± 0.76,56.74 ± 8.97
Field crops (42.86%) [\textcolor{red}{-1.62}],3453813,0.965786612033844,0.002103782641548885,SmallGrainCereal (17.56%) [\textcolor{red}{-1.63}],1414999,0.9607221961021424,0.007558395881981148,WinterBarley (3.67%) [\textcolor{red}{-6.84}],296026,0.8955924153327942,0.010162348213447584,0.4285936589274477,0.17559132436778702,0.03673472376114649,0.982,0.977,0.9640000000000001,-0.016213387966156012,-0.0162778038978576,-0.06840758466720587,96.58 ± 0.21,96.07 ± 0.76,89.56 ± 1.02
Field crops (42.86%) [\textcolor{red}{-1.62}],3453813,0.965786612033844,0.002103782641548885,SmallGrainCereal (17.56%) [\textcolor{red}{-1.63}],1414999,0.9607221961021424,0.007558395881981148,WinterWheat (11.18%) [\textcolor{red}{-9.53}],900795,0.8616987586021423,0.01069873170957651,0.4285936589274477,0.17559132436778702,0.11178226064744973,0.982,0.977,0.9570000000000001,-0.016213387966156012,-0.0162778038978576,-0.09530124139785778,96.58 ± 0.21,96.07 ± 0.76,86.17 ± 1.07
Field crops (42.86%) [\textcolor{red}{-1.62}],3453813,0.965786612033844,0.002103782641548885,VegetableCrop (2.93%) [\textcolor{red}{-12.58}],236442,0.708160126209259,0.03271028070901582,Chicory (0.08%) [\textcolor{olive}{+69.20}],6515,1.0,0.0,0.4285936589274477,0.02934077261974623,0.0008084652202977758,0.982,0.8340000000000001,0.308,-0.016213387966156012,-0.12583987379074102,0.692,96.58 ± 0.21,70.82 ± 3.27,100.00 ± 0.00
Field crops (42.86%) [\textcolor{red}{-1.62}],3453813,0.965786612033844,0.002103782641548885,VegetableCrop (2.93%) [\textcolor{red}{-12.58}],236442,0.708160126209259,0.03271028070901582,Pumpkin (0.03%) [\textcolor{red}{-14.20}],2033,0.0,0.0,0.4285936589274477,0.02934077261974623,0.0002522808584597664,0.982,0.8340000000000001,0.142,-0.016213387966156012,-0.12583987379074102,-0.142,96.58 ± 0.21,70.82 ± 3.27,0.00 ± 0.00
Field crops (42.86%) [\textcolor{red}{-1.62}],3453813,0.965786612033844,0.002103782641548885,VegetableCrop (2.93%) [\textcolor{red}{-12.58}],236442,0.708160126209259,0.03271028070901582,Vegetables (2.83%) [\textcolor{red}{-13.64}],227894,0.6866036653518677,0.034413103198302514,0.4285936589274477,0.02934077261974623,0.02828002654098869,0.982,0.8340000000000001,0.823,-0.016213387966156012,-0.12583987379074102,-0.13639633464813228,96.58 ± 0.21,70.82 ± 3.27,68.66 ± 3.44
Forest (0.16%) [\textcolor{olive}{+83.07}],12675,0.8306737303733825,0.11010304078447905,Forest (0.16%) [\textcolor{olive}{+83.07}],12675,0.8306737303733825,0.11010304078447905,Forest (0.16%) [\textcolor{olive}{+81.47}],12675,0.8306737303733825,0.11010304078447905,0.0015728774623598324,0.0015728774623598324,0.0015728774623598324,0.0,0.0,0.016,0.8306737303733825,0.8306737303733825,0.8146737303733825,83.07 ± 11.01,83.07 ± 11.01,83.07 ± 11.01
Grassland (54.47%) [\textcolor{red}{-2.87}],4389610,0.9503168940544129,0.0036933539554719675,BiodiversityArea (0.05%) [0.00],3666,0.0,0.0,Biodiversity encouragement area (0.05%) [0.00],3666,0.0,0.0,0.5447194191360429,0.0004549245583440746,0.0004549245583440746,0.9790000000000001,0.0,0.0,-0.028683105945587206,0.0,0.0,95.03 ± 0.37,0.00 ± 0.00,0.00 ± 0.00
Grassland (54.47%) [\textcolor{red}{-2.87}],4389610,0.9503168940544129,0.0036933539554719675,Meadow (46.85%) [\textcolor{red}{-11.27}],3775380,0.8403209209442138,0.016317523739057767,Meadow (46.85%) [\textcolor{red}{-10.87}],3775380,0.8403209209442138,0.016317523739057767,0.5447194191360429,0.46849783935653366,0.46849783935653366,0.9790000000000001,0.953,0.9490000000000001,-0.028683105945587206,-0.11267907905578611,-0.10867907905578622,95.03 ± 0.37,84.03 ± 1.63,84.03 ± 1.63
Grassland (54.47%) [\textcolor{red}{-2.87}],4389610,0.9503168940544129,0.0036933539554719675,Pasture (7.58%) [\textcolor{olive}{+8.30}],610564,0.4569809854030609,0.02433377099480487,Pasture (7.58%) [\textcolor{olive}{+3.30}],610564,0.4569809854030609,0.02433377099480487,0.5447194191360429,0.07576665522116519,0.07576665522116519,0.9790000000000001,0.374,0.424,-0.028683105945587206,0.08298098540306093,0.032980985403060936,95.03 ± 0.37,45.70 ± 2.43,45.70 ± 2.43
Orchards (1.51%) [\textcolor{olive}{+32.20}],121739,0.8180453658103943,0.03789050653400717,OrchardCrop (1.37%) [\textcolor{olive}{+5.90}],110454,0.821999728679657,0.03450523084372599,Apples (0.41%) [\textcolor{olive}{+1.02}],32738,0.7031576037406921,0.09364316478971209,0.015106945119544272,0.013706556783234156,0.004062553243608378,0.496,0.763,0.693,0.32204536581039434,0.05899972867965697,0.01015760374069219,81.80 ± 3.79,82.20 ± 3.45,70.32 ± 9.36
Orchards (1.51%) [\textcolor{olive}{+32.20}],121739,0.8180453658103943,0.03789050653400717,OrchardCrop (1.37%) [\textcolor{olive}{+5.90}],110454,0.821999728679657,0.03450523084372599,Chestnut (0.0%) [nan],11,,,0.015106945119544272,0.013706556783234156,1.365021860825101e-06,0.496,0.763,0.0,0.32204536581039434,0.05899972867965697,,81.80 ± 3.79,82.20 ± 3.45,nan ± nan
Orchards (1.51%) [\textcolor{olive}{+32.20}],121739,0.8180453658103943,0.03789050653400717,OrchardCrop (1.37%) [\textcolor{olive}{+5.90}],110454,0.821999728679657,0.03450523084372599,Hops (0.01%) [0.00],1151,0.0,0.0,0.015106945119544272,0.013706556783234156,0.00014283092380088105,0.496,0.763,0.0,0.32204536581039434,0.05899972867965697,0.0,81.80 ± 3.79,82.20 ± 3.45,0.00 ± 0.00
Orchards (1.51%) [\textcolor{olive}{+32.20}],121739,0.8180453658103943,0.03789050653400717,OrchardCrop (1.37%) [\textcolor{olive}{+5.90}],110454,0.821999728679657,0.03450523084372599,Pears (0.08%) [\textcolor{olive}{+36.90}],6266,0.39202848076820374,0.2253891690258662,0.015106945119544272,0.013706556783234156,0.000777566089084553,0.496,0.763,0.023,0.32204536581039434,0.05899972867965697,0.3690284807682037,81.80 ± 3.79,82.20 ± 3.45,39.20 ± 22.54
Orchards (1.51%) [\textcolor{olive}{+32.20}],121739,0.8180453658103943,0.03789050653400717,OrchardCrop (1.37%) [\textcolor{olive}{+5.90}],110454,0.821999728679657,0.03450523084372599,StoneFruit (0.09%) [\textcolor{red}{-6.42}],7331,0.17684238255023957,0.16960687356536983,0.015106945119544272,0.013706556783234156,0.0009097250237917106,0.496,0.763,0.24100000000000002,0.32204536581039434,0.05899972867965697,-0.06415761744976045,81.80 ± 3.79,82.20 ± 3.45,17.68 ± 16.96
Orchards (1.51%) [\textcolor{olive}{+32.20}],121739,0.8180453658103943,0.03789050653400717,OrchardCrop (1.37%) [\textcolor{olive}{+5.90}],110454,0.821999728679657,0.03450523084372599,Vines (0.78%) [\textcolor{red}{-4.45}],62957,0.7774871706962585,0.08387344168539171,0.015106945119544272,0.013706556783234156,0.007812516481087809,0.496,0.763,0.8220000000000001,0.32204536581039434,0.05899972867965697,-0.04451282930374156,81.80 ± 3.79,82.20 ± 3.45,77.75 ± 8.39
Orchards (1.51%) [\textcolor{olive}{+32.20}],121739,0.8180453658103943,0.03789050653400717,TreeCrop (0.14%) [\textcolor{olive}{+2.74}],11285,0.23639808297157283,0.07967664258145156,TreeCrop (0.14%) [\textcolor{red}{-13.56}],11285,0.23639808297157283,0.07967664258145156,0.015106945119544272,0.0014003883363101152,0.0014003883363101152,0.496,0.209,0.37200000000000005,0.32204536581039434,0.02739808297157284,-0.13560191702842722,81.80 ± 3.79,23.64 ± 7.97,23.64 ± 7.97
Special crops (1.0%) [\textcolor{olive}{+53.89}],80642,0.6219158291816711,0.10265864430533715,Berries (0.21%) [\textcolor{olive}{+32.60}],16930,0.5140106201171875,0.18228607562887789,Berries (0.21%) [\textcolor{olive}{+25.60}],16930,0.5140106201171875,0.18228607562887789,0.010007099354605255,0.0021008927367062694,0.0021008927367062694,0.083,0.188,0.258,0.5389158291816711,0.32601062011718746,0.25601062011718745,62.19 ± 10.27,51.40 ± 18.23,51.40 ± 18.23
Special crops (1.0%) [\textcolor{olive}{+53.89}],80642,0.6219158291816711,0.10265864430533715,Fallow (0.37%) [\textcolor{red}{-10.97}],29910,0.5482832551002502,0.06505883340520704,Fallow (0.37%) [\textcolor{red}{-15.47}],29910,0.5482832551002502,0.06505883340520704,0.010007099354605255,0.0037116185324798886,0.0037116185324798886,0.083,0.6579999999999999,0.703,0.5389158291816711,-0.1097167448997497,-0.15471674489974974,62.19 ± 10.27,54.83 ± 6.51,54.83 ± 6.51
Special crops (1.0%) [\textcolor{olive}{+53.89}],80642,0.6219158291816711,0.10265864430533715,Gardens (0.0%) [\textcolor{red}{-1.00}],70,0.0,0.0,Gardens (0.0%) [0.00],70,0.0,0.0,0.010007099354605255,8.686502750705189e-06,8.686502750705189e-06,0.083,0.01,0.0,0.5389158291816711,-0.01,0.0,62.19 ± 10.27,0.00 ± 0.00,0.00 ± 0.00
Special crops (1.0%) [\textcolor{olive}{+53.89}],80642,0.6219158291816711,0.10265864430533715,Hedge (0.41%) [\textcolor{olive}{+35.27}],32898,0.36268018186092377,0.1408723365831484,Hedge (0.41%) [\textcolor{olive}{+34.77}],32898,0.36268018186092377,0.1408723365831484,0.010007099354605255,0.004082408107038561,0.004082408107038561,0.083,0.01,0.015,0.5389158291816711,0.35268018186092376,0.34768018186092375,62.19 ± 10.27,36.27 ± 14.09,36.27 ± 14.09
Special crops (1.0%) [\textcolor{olive}{+53.89}],80642,0.6219158291816711,0.10265864430533715,Multiple (0.01%) [\textcolor{red}{-1.00}],834,0.0,0.0,Multiple (0.01%) [0.00],834,0.0,0.0,0.010007099354605255,0.0001034934756298304,0.0001034934756298304,0.083,0.01,0.0,0.5389158291816711,-0.01,0.0,62.19 ± 10.27,0.00 ± 0.00,0.00 ± 0.00
