"Class Index","Class Name","Precision","Recall","F1","Accuracy","N"
"34","Forest","0.8405036926269531","0.4408365488052368","0.5783393592658538","0.9989585876464844","1817"
"35","Linen","0","0","0","0.9982870221138","981"
"36","Legumes","0","0","0","0.998430609703064","525"
"37","Pumpkin","0","0","0","0.9995700716972351","323"
"38","Tobacco","0","0","0","0.9989891052246094","266"
"39","Buckwheat","0","0","0","0.9996345043182373","38"
"40","Hemp","0","0","0","0.9993301033973694","306"
"41","SummerRapeseed","0","0","0","0.9987453818321228","369"
"42","Hops","0","0","0","0.998652994632721","267"
"43","Beets","0","0","0","0.9997426867485046","158"
"44","Multiple","0","0","0","0.9997771978378296","126"
"45","Lupine","0","0","0","0.9999615550041199","4"
"47","Gardens","0","0","0","0.9999805688858032","3"
"1","Meadow","0.8343176245689392","0.9415695071220398","0.8847049122999144","0.8856863379478455","613806"
"2","WinterWheat","0.8634498715400696","0.9296844005584717","0.8953438554220047","0.9752089381217957","150308"
"3","Maize","0.9108102321624756","0.9319621324539185","0.9212647883437199","0.9831081032752991","139731"
"4","Pasture","0.474793016910553","0.18675854802131653","0.26807178502557755","0.9201492667198181","103176"
"5","Sugar_beets","0.9248785972595215","0.9724998474121094","0.9480916126516579","0.9951894879341125","59527"
"6","WinterBarley","0.8982937335968018","0.9367691874504089","0.9171281063573089","0.9939350485801697","47208"
"7","WinterRapeseed","0.957627534866333","0.932499349117279","0.9448964093644228","0.9964173436164856","43407"
"8","Vegetables","0.6558191776275635","0.8294979333877563","0.7325043904547207","0.9838374257087708","35155"
"9","Potatoes","0.8081954121589661","0.6326360702514648","0.7097201522667252","0.9910255074501038","22852"
"10","Wheat","0.5843018889427185","0.2594622075557709","0.35935223746358125","0.9889818429946899","15694"
"11","Sunflowers","0.893669068813324","0.8555096387863159","0.8741731178561569","0.9972862601280212","14520"
"12","Vines","0.7872406244277954","0.4782240688800812","0.595002636727001","0.9947478175163269","10631"
"13","Spelt","0.496185302734375","0.6214598417282104","0.5518016898886847","0.9933453798294067","8686"
"14","Fallow","0.5552617907524109","0.2226463109254837","0.3178447146706589","0.9965797066688538","4716"
"15","Hedge","0.28502416610717773","0.03656269237399101","0.06481142266664043","0.9961236715316772","4841"
"16","Apples","0.6977260112762451","0.46696361899375916","0.5594840974347892","0.9969933032989502","5388"
"17","Soy","0.8840768337249756","0.51615971326828","0.6517825091517344","0.997798502445221","5260"
"18","Peas","0.7791649699211121","0.7951127886772156","0.7870581016467806","0.9982876777648926","4788"
"19","Oat","0.9104204773902893","0.16360051929950714","0.2773600578406114","0.9978620409965515","3044"
"20","Berries","0.6395487189292908","0.31262698769569397","0.41996490373021217","0.9977423548698425","3445"
"21","EinkornWheat","0.21569767594337463","0.15490604937076569","0.18031591458246438","0.9971000552177429","2395"
"22","Field bean","0.9113636612892151","0.7490659952163696","0.8222829859403251","0.9994611144065857","1606"
"23","SummerWheat","0.4994450509548187","0.30927833914756775","0.38200338396351485","0.9986737966537476","1455"
"24","Rye","0.44893112778663635","0.2430868148803711","0.31539424406750755","0.9985891580581665","1555"
"25","TreeCrop","0.19972260296344757","0.07973422110080719","0.11396913449395481","0.9976988434791565","1806"
"26","StoneFruit","0.379518061876297","0.04424157366156578","0.07924528379907317","0.9988890290260315","1424"
"27","MixedCrop","0","0","0","0.9989908933639526","928"
"28","Sorghum","0","0","0","0.9990932941436768","1075"
"29","Grain","0","0","0","0.9980702996253967","499"
"30","Chicory","1","0.34534966945648193","0.5133976352720291","0.9988918900489807","1387"
"31","Pears","0","0","0","0.9987164735794067","1164"
"32","SummerBarley","0","0","0","0.9990338087081909","534"
"33","Biodiversity encouragement area","0","0","0","0.9995007514953613","540"
"34","Forest","0.6419354677200317","0.10952118784189224","0.18711800453737548","0.9984584450721741","1817"
"35","Linen","1","0.45056065917015076","0.6212227752376952","0.9990588426589966","981"
"36","Legumes","1","0.7333333492279053","0.8461538567345522","0.999581515789032","525"
"37","Pumpkin","0","0","0","0.9995700716972351","323"
"38","Tobacco","0","0","0","0.9989891052246094","266"
"39","Buckwheat","0","0","0","0.9996345043182373","38"
"40","Hemp","0","0","0","0.9993301033973694","306"
"41","SummerRapeseed","0","0","0","0.9987453818321228","369"
"42","Hops","0","0","0","0.998652994632721","267"
"43","Beets","0","0","0","0.9997426867485046","158"
"44","Multiple","0","0","0","0.9997771978378296","126"
"45","Lupine","0","0","0","0.9999615550041199","4"
"47","Gardens","0","0","0","0.9999805688858032","3"
"1","Meadow","0.8175094127655029","0.9662792682647705","0.8856905591646211","0.8838187456130981","613806"
"2","WinterWheat","0.8678606748580933","0.9416797757148743","0.9032645226508842","0.9769930839538574","150308"
"3","Maize","0.8818427920341492","0.9401564598083496","0.9100664521436419","0.9802964925765991","139731"
"4","Pasture","0.4799213409423828","0.07807048410177231","0.13429476826180614","0.9211904406547546","103176"
"5","Sugar_beets","0.9535754323005676","0.9630587697029114","0.9582936396421873","0.9962131977081299","59527"
"6","WinterBarley","0.8783936500549316","0.9540120363235474","0.9146425608826585","0.9936208724975586","47208"
"7","WinterRapeseed","0.9314261674880981","0.9653512239456177","0.9480853102323926","0.9965174794197083","43407"
"8","Vegetables","0.7445634007453918","0.7022045254707336","0.7227638656197162","0.9856283664703369","35155"
"9","Potatoes","0.7970296740531921","0.6763522028923035","0.7317488890714147","0.9914003610610962","22852"
"10","Wheat","0.5401246547698975","0.2706129848957062","0.36057224406981225","0.9885690212249756","15694"
"11","Sunflowers","0.9015452265739441","0.8438016772270203","0.87171824996214","0.997263491153717","14520"
"12","Vines","0.8916248083114624","0.5177311897277832","0.6550821416875902","0.9956015348434448","10631"
"13","Spelt","0.6823855638504028","0.45314300060272217","0.5446243302916343","0.9950050711631775","8686"
"14","Fallow","0.5313093066215515","0.059372350573539734","0.10680908076785027","0.9964461922645569","4716"
"15","Hedge","0.1683168262243271","0.003511671209707856","0.006879805871412955","0.9962754249572754","4841"
"16","Apples","0.6595166921615601","0.45081663131713867","0.5355528599757473","0.9968028664588928","5388"
"17","Soy","0.6932697892189026","0.4425855576992035","0.5402645629656563","0.9969933032989502","5260"
"18","Peas","0.9981054663658142","0.6601921319961548","0.7947202920006053","0.99864262342453","4788"
"19","Oat","0.7023971080780029","0.5101839900016785","0.5910561524212835","0.998229444026947","3044"
"20","Berries","0.6724137663841248","0.04528301954269409","0.08485178231536246","0.9974463582038879","3445"
"21","EinkornWheat","0.5155807137489319","0.07599165290594101","0.13245997566030301","0.9979503154754639","2395"
"22","Field bean","0.9344941973686218","0.701743483543396","0.8015647372782979","0.9994217157363892","1606"
"23","SummerWheat","0.7322834730148315","0.1917525827884674","0.3039215762242805","0.9988359212875366","1455"
"24","Rye","0.727819561958313","0.31125402450561523","0.43603604349979924","0.9989235997200012","1555"
"25","TreeCrop","0.15162454545497894","0.023255813866853714","0.040326451986047285","0.9979454874992371","1806"
"26","StoneFruit","0.24786324799060822","0.14255617558956146","0.18100757579491944","0.9986059665679932","1424"
"27","MixedCrop","0","0","0","0.9989908933639526","928"
"28","Sorghum","0","0","0","0.998633623123169","1075"
"29","Grain","0","0","0","0.9980702996253967","499"
"30","Chicory","1","0.35544338822364807","0.5244680689902778","0.9989089369773865","1387"
"31","Pears","0.47857141494750977","0.11512027680873871","0.185595569304772","0.9987032413482666","1164"
"32","SummerBarley","0","0","0","0.9983933568000793","534"
"33","Biodiversity encouragement area","0","0","0","0.9994998574256897","540"
"34","Forest","0.9275534152984619","0.4298293888568878","0.5874388807775521","0.9990219473838806","1817"
"35","Linen","1","0.7288480997085571","0.843160367682301","0.9995355010032654","981"
"36","Legumes","0","0","0","0.998430609703064","525"
"37","Pumpkin","0","0","0","0.9993211627006531","323"
"38","Tobacco","0","0","0","0.9989891052246094","266"
"39","Buckwheat","0","0","0","0.9996345043182373","38"
"40","Hemp","0","0","0","0.9993301033973694","306"
"41","SummerRapeseed","0","0","0","0.9987453818321228","369"
"42","Hops","0","0","0","0.998652994632721","267"
"43","Beets","0","0","0","0.9997426867485046","158"
"44","Multiple","0","0","0","0.9997771978378296","126"
"45","Lupine","0","0","0","0.9999615550041199","4"
"47","Gardens","0","0","0","0.9999805688858032","3"
"1","Meadow","0.8600799441337585","0.8925490975379944","0.8760137595516225","0.8823131322860718","613806"
"2","WinterWheat","0.8743888139724731","0.9054474830627441","0.8896471570429247","0.9743779897689819","150308"
"3","Maize","0.881266176700592","0.9394407868385315","0.9094240940832197","0.9801568388938904","139731"
"4","Pasture","0.43477514386177063","0.3933860659599304","0.41304635231048215","0.9124603271484375","103176"
"5","Sugar_beets","0.9482195973396301","0.9613452553749084","0.9547373158446271","0.9958823323249817","59527"
"6","WinterBarley","0.9023810625076294","0.940878689289093","0.9212278524541992","0.9942355751991272","47208"
"7","WinterRapeseed","0.9531459808349609","0.9321538209915161","0.9425330307012791","0.9962556958198547","43407"
"8","Vegetables","0.6664930582046509","0.800910234451294","0.7275452006662557","0.9839967489242554","35155"
"9","Potatoes","0.88042813539505","0.6299229860305786","0.7344013086306616","0.9920985698699951","22852"
"10","Wheat","0.42683348059654236","0.39346247911453247","0.40946918598441767","0.986483633518219","15694"
"11","Sunflowers","0.9429065585136414","0.8257575631141663","0.88045232837763","0.9975290894508362","14520"
"12","Vines","0.7989758849143982","0.5136864185333252","0.625329240792838","0.9950339198112488","10631"
"13","Spelt","0.3969370126724243","0.5848491787910461","0.4729100651684528","0.9914064407348633","8686"
"14","Fallow","0.4466571807861328","0.1997455507516861","0.2760439590379475","0.9962503910064697","4716"
"15","Hedge","0.3819301724433899","0.038421813398599625","0.06981981915713387","0.9962390065193176","4841"
"16","Apples","0.5727428197860718","0.4968448281288147","0.5321009613627625","0.9964271783828735","5388"
"17","Soy","0.8671171069145203","0.5855513215065002","0.6990467444888038","0.9979874491691589","5260"
"18","Peas","0.8464630246162415","0.4398496150970459","0.5788894924554617","0.9974531531333923","4788"
"19","Oat","0.5561926364898682","0.1593298316001892","0.24770173701391657","0.9975728392601013","3044"
"20","Berries","0.33870968222618103","0.06705369800329208","0.11194571934974075","0.9972187280654907","3445"
"21","EinkornWheat","0.3056013286113739","0.15490604937076569","0.20559711640268702","0.9975351095199585","2395"
"22","Field bean","0.9415204524993896","0.701743483543396","0.8041384316573639","0.9994310140609741","1606"
"23","SummerWheat","0.6649746298789978","0.2701030969619751","0.38416422886737567","0.9988523125648499","1455"
"24","Rye","0.37010160088539124","0.1639871448278427","0.2272727344005715","0.9985091686248779","1555"
"25","TreeCrop","0.19452887773513794","0.10631228983402252","0.13748657205374526","0.997524082660675","1806"
"26","StoneFruit","0.2568306028842926","0.19803370535373688","0.2236320371428004","0.9985141158103943","1424"
"27","MixedCrop","0","0","0","0.9989093542098999","928"
"28","Sorghum","0","0","0","0.9990890622138977","1075"
"29","Grain","0","0","0","0.9980702996253967","499"
"30","Chicory","1","0.2689257264137268","0.4238636207239208","0.9987624883651733","1387"
"31","Pears","0.563302755355835","0.2637456953525543","0.3592744216571143","0.9987925887107849","1164"
"32","SummerBarley","0","0","0","0.9979988932609558","534"
"33","Biodiversity encouragement area","0","0","0","0.9995007514953613","540"
"34","Forest","0.875","0.2889378070831299","0.43442283541131144","0.9987812042236328","1817"
"35","Linen","0","0","0","0.9982870221138","981"
"36","Legumes","0","0","0","0.998430609703064","525"
"37","Pumpkin","0","0","0","0.9995700716972351","323"
"38","Tobacco","0","0","0","0.9989891052246094","266"
"39","Buckwheat","0","0","0","0.9996345043182373","38"
"40","Hemp","0","0","0","0.9993301033973694","306"
"41","SummerRapeseed","0","0","0","0.9987453818321228","369"
"42","Hops","0","0","0","0.998652994632721","267"
"43","Beets","0","0","0","0.9997426867485046","158"
"44","Multiple","0","0","0","0.9997771978378296","126"
"45","Lupine","0","0","0","0.9999615550041199","4"
"47","Gardens","0","0","0","0.9999805688858032","3"
"1","Meadow","0.8386351466178894","0.9330961108207703","0.8833475059169367","0.8852052092552185","613806"
"2","WinterWheat","0.8467316627502441","0.9553982615470886","0.8977887195385009","0.9751861691474915","150308"
"3","Maize","0.8879481554031372","0.942725658416748","0.9145173794731719","0.9813118577003479","139731"
"4","Pasture","0.4684431254863739","0.2533631920814514","0.328858982508662","0.919029176235199","103176"
"5","Sugar_beets","0.9190511703491211","0.9685184955596924","0.9431366406498567","0.9947242736816406","59527"
"6","WinterBarley","0.8953115940093994","0.9360489845275879","0.9152272012732401","0.9937878251075745","47208"
"7","WinterRapeseed","0.9563181400299072","0.9315547943115234","0.943774056004155","0.996343731880188","43407"
"8","Vegetables","0.6825056672096252","0.752183198928833","0.7156524430701889","0.9840536713600159","35155"
"9","Potatoes","0.8668994903564453","0.6626553535461426","0.7511408833244899","0.9923853874206543","22852"
"10","Wheat","0.6471725702285767","0.17063845694065094","0.270068573519657","0.9890144467353821","15694"
"11","Sunflowers","0.8939114809036255","0.8362258672714233","0.8641070076557715","0.9971018433570862","14520"
"12","Vines","0.7494463324546814","0.47747156023979187","0.5833141920968554","0.9944965839385986","10631"
"13","Spelt","0.6690184473991394","0.3711720108985901","0.4774527981265433","0.9946445822715759","8686"
"14","Fallow","0.6083516478538513","0.29346904158592224","0.39593763401856213","0.9967952370643616","4716"
"15","Hedge","0.44871795177459717","0.014459822326898575","0.028016810047231343","0.9963141083717346","4841"
"16","Apples","0.7965260744094849","0.41703787446022034","0.5474479385009149","0.9971807599067688","5388"
"17","Soy","0.8537403345108032","0.48384031653404236","0.6176434944164528","0.9976087808609009","5260"
"18","Peas","0.9260722398757935","0.6854636669158936","0.7878060559482545","0.9985304474830627","4788"
"19","Oat","0.5242165327072144","0.18134033679962158","0.2694654582939613","0.9975340962409973","3044"
"20","Berries","0.6261682510375977","0.09724237769842148","0.16834170566873868","0.9974881410598755","3445"
"21","EinkornWheat","0.5748147964477539","0.32400834560394287","0.41441921666719134","0.9981145858764648","2395"
"22","Field bean","0.7892930507659912","0.7160647511482239","0.7508978015207839","0.9992092251777649","1606"
"23","SummerWheat","0.3499458432197571","0.22199313342571259","0.27165686353917556","0.998422384262085","1455"
"24","Rye","0.6770538091659546","0.15369774401187897","0.25052410108748996","0.998770534992218","1555"
"25","TreeCrop","0.3478260934352875","0.07973422110080719","0.1297297326048157","0.9980143308639526","1806"
"26","StoneFruit","0","0","0","0.9989193677902222","1424"
"27","MixedCrop","0","0","0","0.9989908933639526","928"
"28","Sorghum","0","0","0","0.9990924596786499","1075"
"29","Grain","0","0","0","0.9980702996253967","499"
"30","Chicory","1","0.13338139653205872","0.23536895336412186","0.9985330700874329","1387"
"31","Pears","0.4162162244319916","0.3307560086250305","0.36859741507311516","0.9985455870628357","1164"
"32","SummerBarley","1","0.3501872718334198","0.5187240009423291","0.9993721842765808","534"
"33","Biodiversity encouragement area","0","0","0","0.9995007514953613","540"
"34","Forest","0.8683760762214661","0.2795817255973816","0.42298084733221375","0.9987642168998718","1817"
"35","Linen","0.9778761267662048","0.45056065917015076","0.6168876587334903","0.9990413784980774","981"
"36","Legumes","1","0.33523809909820557","0.5021398046155499","0.9989567399024963","525"
"37","Pumpkin","0","0","0","0.9995700716972351","323"
"38","Tobacco","0","0","0","0.9989891052246094","266"
"39","Buckwheat","0","0","0","0.9996345043182373","38"
"40","Hemp","0","0","0","0.9993301033973694","306"
"41","SummerRapeseed","0","0","0","0.9987453818321228","369"
"42","Hops","0","0","0","0.998652994632721","267"
"43","Beets","0","0","0","0.9997426867485046","158"
"44","Multiple","0","0","0","0.9997771978378296","126"
"45","Lupine","0","0","0","0.9999615550041199","4"
"47","Gardens","0","0","0","0.9999805688858032","3"
