Tier 1,Tier 1 Pixel Count,Tier 1 Recall mean,Tier 1 Recall std,Tier 2,Tier 2 Pixel Count,Tier 2 Recall mean,Tier 2 Recall std,Tier 3,Tier 3 Pixel Count,Tier 3 Recall mean,Tier 3 Recall std,Tier 1 Percentage Share,Tier 2 Percentage Share,Tier 3 Percentage Share,Tier 1 Recall Turkoglu,Tier 2 Recall Turkoglu,Tier 3 Recall Turkoglu,Tier 1 Recall Diff,Tier 2 Recall Diff,Tier 3 Recall Diff,Tier 1 Recall,Tier 2 Recall,Tier 3 Recall
Field crops (42.86%) [\textcolor{red}{-1.46}],3453813,0.967403256893158,0.003727355175099759,BroadLeafRowCrop (11.6%) [\textcolor{red}{-6.74}],934733,0.8836467862129211,0.015790500625737433,Sugar_beets (4.43%) [\textcolor{red}{-0.54}],357107,0.9666134595870972,0.004464651454890622,0.4285936589274477,0.11599372536678447,0.044314441968515396,0.982,0.951,0.972,-0.014596743106842003,-0.06735321378707881,-0.005386540412902763,96.74 ± 0.37,88.36 ± 1.58,96.66 ± 0.45
Field crops (42.86%) [\textcolor{red}{-1.46}],3453813,0.967403256893158,0.003727355175099759,BroadLeafRowCrop (11.6%) [\textcolor{red}{-6.74}],934733,0.8836467862129211,0.015790500625737433,SummerRapeseed (0.02%) [0.00],1756,0.0,0.0,0.4285936589274477,0.11599372536678447,0.0002179071261462616,0.982,0.951,0.0,-0.014596743106842003,-0.06735321378707881,0.0,96.74 ± 0.37,88.36 ± 1.58,0.00 ± 0.00
Field crops (42.86%) [\textcolor{red}{-1.46}],3453813,0.967403256893158,0.003727355175099759,BroadLeafRowCrop (11.6%) [\textcolor{red}{-6.74}],934733,0.8836467862129211,0.015790500625737433,Sunflowers (1.09%) [\textcolor{red}{-8.40}],87624,0.84404958486557,0.013686854980313341,0.4285936589274477,0.11599372536678447,0.010873515957539878,0.982,0.951,0.9279999999999999,-0.014596743106842003,-0.06735321378707881,-0.08395041513442991,96.74 ± 0.37,88.36 ± 1.58,84.40 ± 1.37
Field crops (42.86%) [\textcolor{red}{-1.46}],3453813,0.967403256893158,0.003727355175099759,BroadLeafRowCrop (11.6%) [\textcolor{red}{-6.74}],934733,0.8836467862129211,0.015790500625737433,Tobacco (0.03%) [\textcolor{red}{-48.50}],2351,0.0,0.0,0.4285936589274477,0.11599372536678447,0.0002917423995272557,0.982,0.951,0.485,-0.014596743106842003,-0.06735321378707881,-0.485,96.74 ± 0.37,88.36 ± 1.58,0.00 ± 0.00
Field crops (42.86%) [\textcolor{red}{-1.46}],3453813,0.967403256893158,0.003727355175099759,BroadLeafRowCrop (11.6%) [\textcolor{red}{-6.74}],934733,0.8836467862129211,0.015790500625737433,WinterRapeseed (3.31%) [\textcolor{red}{-3.49}],266612,0.9410970568656921,0.014501938698268144,0.4285936589274477,0.11599372536678447,0.03308465530530017,0.982,0.951,0.976,-0.014596743106842003,-0.06735321378707881,-0.03490294313430786,96.74 ± 0.37,88.36 ± 1.58,94.11 ± 1.45
Field crops (42.86%) [\textcolor{red}{-1.46}],3453813,0.967403256893158,0.003727355175099759,CropMix (0.09%) [\textcolor{red}{-16.70}],7220,0.0,0.0,MixedCrop (0.09%) [\textcolor{red}{-39.70}],7220,0.0,0.0,0.4285936589274477,0.0008959507122870209,0.0008959507122870209,0.982,0.16699999999999998,0.397,-0.014596743106842003,-0.16699999999999998,-0.397,96.74 ± 0.37,0.00 ± 0.00,0.00 ± 0.00
Field crops (42.86%) [\textcolor{red}{-1.46}],3453813,0.967403256893158,0.003727355175099759,LargeGrainCereal (10.68%) [\textcolor{red}{-1.16}],860419,0.9313566207885742,0.008511034867164338,Maize (10.6%) [\textcolor{red}{-1.13}],854471,0.935657799243927,0.007648096621039942,0.4285936589274477,0.10677188586084298,0.10603378131282591,0.982,0.943,0.9470000000000001,-0.014596743106842003,-0.011643379211425775,-0.011342200756073062,96.74 ± 0.37,93.14 ± 0.85,93.57 ± 0.76
Field crops (42.86%) [\textcolor{red}{-1.46}],3453813,0.967403256893158,0.003727355175099759,LargeGrainCereal (10.68%) [\textcolor{red}{-1.16}],860419,0.9313566207885742,0.008511034867164338,Sorghum (0.07%) [\textcolor{red}{-27.00}],5948,0.0,0.0,0.4285936589274477,0.10677188586084298,0.0007381045480170638,0.982,0.943,0.27,-0.014596743106842003,-0.011643379211425775,-0.27,96.74 ± 0.37,93.14 ± 0.85,0.00 ± 0.00
Field crops (42.86%) [\textcolor{red}{-1.46}],3453813,0.967403256893158,0.003727355175099759,SmallGrainCereal (17.56%) [\textcolor{red}{-0.54}],1414999,0.9716009140014649,0.0033379879746574365,Buckwheat (0.02%) [\textcolor{red}{-7.00}],1771,0.0,0.0,0.4285936589274477,0.17559132436778702,0.0002197685195928413,0.982,0.977,0.07,-0.014596743106842003,-0.005399085998535114,-0.07,96.74 ± 0.37,97.16 ± 0.33,0.00 ± 0.00
Field crops (42.86%) [\textcolor{red}{-1.46}],3453813,0.967403256893158,0.003727355175099759,SmallGrainCereal (17.56%) [\textcolor{red}{-0.54}],1414999,0.9716009140014649,0.0033379879746574365,EinkornWheat (0.16%) [\textcolor{red}{-33.62}],12815,0.16183715909719462,0.09703956560761286,0.4285936589274477,0.17559132436778702,0.0015902504678612429,0.982,0.977,0.498,-0.014596743106842003,-0.005399085998535114,-0.33616284090280535,96.74 ± 0.37,97.16 ± 0.33,16.18 ± 9.70
Field crops (42.86%) [\textcolor{red}{-1.46}],3453813,0.967403256893158,0.003727355175099759,SmallGrainCereal (17.56%) [\textcolor{red}{-0.54}],1414999,0.9716009140014649,0.0033379879746574365,Grain (0.04%) [\textcolor{red}{-21.70}],3583,0.0,0.0,0.4285936589274477,0.17559132436778702,0.000444624847939667,0.982,0.977,0.217,-0.014596743106842003,-0.005399085998535114,-0.217,96.74 ± 0.37,97.16 ± 0.33,0.00 ± 0.00
Field crops (42.86%) [\textcolor{red}{-1.46}],3453813,0.967403256893158,0.003727355175099759,SmallGrainCereal (17.56%) [\textcolor{red}{-0.54}],1414999,0.9716009140014649,0.0033379879746574365,Oat (0.21%) [\textcolor{red}{-50.25}],16941,0.26149803102016445,0.1494045150215309,0.4285936589274477,0.17559132436778702,0.0021022577585670943,0.982,0.977,0.764,-0.014596743106842003,-0.005399085998535114,-0.5025019689798356,96.74 ± 0.37,97.16 ± 0.33,26.15 ± 14.94
Field crops (42.86%) [\textcolor{red}{-1.46}],3453813,0.967403256893158,0.003727355175099759,SmallGrainCereal (17.56%) [\textcolor{red}{-0.54}],1414999,0.9716009140014649,0.0033379879746574365,Rye (0.13%) [\textcolor{red}{-47.68}],10784,0.20424437522888178,0.07100301756501698,0.4285936589274477,0.17559132436778702,0.0013382177951943538,0.982,0.977,0.6809999999999999,-0.014596743106842003,-0.005399085998535114,-0.47675562477111816,96.74 ± 0.37,97.16 ± 0.33,20.42 ± 7.10
Field crops (42.86%) [\textcolor{red}{-1.46}],3453813,0.967403256893158,0.003727355175099759,SmallGrainCereal (17.56%) [\textcolor{red}{-0.54}],1414999,0.9716009140014649,0.0033379879746574365,Spelt (0.72%) [\textcolor{red}{-31.76}],58027,0.5223808526992798,0.10588445194363591,0.4285936589274477,0.17559132436778702,0.007200738501645286,0.982,0.977,0.84,-0.014596743106842003,-0.005399085998535114,-0.31761914730072016,96.74 ± 0.37,97.16 ± 0.33,52.24 ± 10.59
Field crops (42.86%) [\textcolor{red}{-1.46}],3453813,0.967403256893158,0.003727355175099759,SmallGrainCereal (17.56%) [\textcolor{red}{-0.54}],1414999,0.9716009140014649,0.0033379879746574365,SummerBarley (0.06%) [\textcolor{red}{-19.10}],4810,0.07003745436668396,0.15660850893494482,0.4285936589274477,0.17559132436778702,0.0005968868318698851,0.982,0.977,0.261,-0.014596743106842003,-0.005399085998535114,-0.19096254563331605,96.74 ± 0.37,97.16 ± 0.33,7.00 ± 15.66
Field crops (42.86%) [\textcolor{red}{-1.46}],3453813,0.967403256893158,0.003727355175099759,SmallGrainCereal (17.56%) [\textcolor{red}{-0.54}],1414999,0.9716009140014649,0.0033379879746574365,SummerWheat (0.13%) [\textcolor{red}{-13.79}],10375,0.24206185638904568,0.047056200927507674,0.4285936589274477,0.17559132436778702,0.0012874638005509476,0.982,0.977,0.38,-0.014596743106842003,-0.005399085998535114,-0.13793814361095433,96.74 ± 0.37,97.16 ± 0.33,24.21 ± 4.71
Field crops (42.86%) [\textcolor{red}{-1.46}],3453813,0.967403256893158,0.003727355175099759,SmallGrainCereal (17.56%) [\textcolor{red}{-0.54}],1414999,0.9716009140014649,0.0033379879746574365,Wheat (1.23%) [\textcolor{red}{-13.24}],99072,0.2615521878004074,0.08374509949896455,0.4285936589274477,0.17559132436778702,0.012294131435969493,0.982,0.977,0.39399999999999996,-0.014596743106842003,-0.005399085998535114,-0.13244781219959256,96.74 ± 0.37,97.16 ± 0.33,26.16 ± 8.37
Field crops (42.86%) [\textcolor{red}{-1.46}],3453813,0.967403256893158,0.003727355175099759,SmallGrainCereal (17.56%) [\textcolor{red}{-0.54}],1414999,0.9716009140014649,0.0033379879746574365,WinterBarley (3.67%) [\textcolor{red}{-2.57}],296026,0.9383197784423828,0.010823290635038979,0.4285936589274477,0.17559132436778702,0.03673472376114649,0.982,0.977,0.9640000000000001,-0.014596743106842003,-0.005399085998535114,-0.02568022155761729,96.74 ± 0.37,97.16 ± 0.33,93.83 ± 1.08
Field crops (42.86%) [\textcolor{red}{-1.46}],3453813,0.967403256893158,0.003727355175099759,SmallGrainCereal (17.56%) [\textcolor{red}{-0.54}],1414999,0.9716009140014649,0.0033379879746574365,WinterWheat (11.18%) [\textcolor{red}{-2.33}],900795,0.9337121248245239,0.01841091129871791,0.4285936589274477,0.17559132436778702,0.11178226064744973,0.982,0.977,0.9570000000000001,-0.014596743106842003,-0.005399085998535114,-0.023287875175476147,96.74 ± 0.37,97.16 ± 0.33,93.37 ± 1.84
Field crops (42.86%) [\textcolor{red}{-1.46}],3453813,0.967403256893158,0.003727355175099759,VegetableCrop (2.93%) [\textcolor{red}{-7.21}],236442,0.7618879675865173,0.05032168995552847,Chicory (0.08%) [\textcolor{red}{-6.69}],6515,0.24109588265419002,0.11785947544276243,0.4285936589274477,0.02934077261974623,0.0008084652202977758,0.982,0.8340000000000001,0.308,-0.014596743106842003,-0.07211203241348274,-0.06690411734580998,96.74 ± 0.37,76.19 ± 5.03,24.11 ± 11.79
Field crops (42.86%) [\textcolor{red}{-1.46}],3453813,0.967403256893158,0.003727355175099759,VegetableCrop (2.93%) [\textcolor{red}{-7.21}],236442,0.7618879675865173,0.05032168995552847,Pumpkin (0.03%) [\textcolor{red}{-14.20}],2033,0.0,0.0,0.4285936589274477,0.02934077261974623,0.0002522808584597664,0.982,0.8340000000000001,0.142,-0.014596743106842003,-0.07211203241348274,-0.142,96.74 ± 0.37,76.19 ± 5.03,0.00 ± 0.00
Field crops (42.86%) [\textcolor{red}{-1.46}],3453813,0.967403256893158,0.003727355175099759,VegetableCrop (2.93%) [\textcolor{red}{-7.21}],236442,0.7618879675865173,0.05032168995552847,Vegetables (2.83%) [\textcolor{red}{-5.68}],227894,0.7661555886268616,0.04977970425648739,0.4285936589274477,0.02934077261974623,0.02828002654098869,0.982,0.8340000000000001,0.823,-0.014596743106842003,-0.07211203241348274,-0.05684441137313834,96.74 ± 0.37,76.19 ± 5.03,76.62 ± 4.98
Forest (0.16%) [\textcolor{olive}{+30.97}],12675,0.30974133163690565,0.13512733985291092,Forest (0.16%) [\textcolor{olive}{+30.97}],12675,0.30974133163690565,0.13512733985291092,Forest (0.16%) [\textcolor{olive}{+29.37}],12675,0.30974133163690565,0.13512733985291092,0.0015728774623598324,0.0015728774623598324,0.0015728774623598324,0.0,0.0,0.016,0.30974133163690565,0.30974133163690565,0.29374133163690563,30.97 ± 13.51,30.97 ± 13.51,30.97 ± 13.51
Grassland (54.47%) [\textcolor{red}{-0.41}],4389610,0.9748910784721374,0.002510557833256435,BiodiversityArea (0.05%) [0.00],3666,0.0,0.0,Biodiversity encouragement area (0.05%) [0.00],3666,0.0,0.0,0.5447194191360429,0.0004549245583440746,0.0004549245583440746,0.9790000000000001,0.0,0.0,-0.004108921527862686,0.0,0.0,97.49 ± 0.25,0.00 ± 0.00,0.00 ± 0.00
Grassland (54.47%) [\textcolor{red}{-0.41}],4389610,0.9748910784721374,0.002510557833256435,Meadow (46.85%) [\textcolor{red}{-2.61}],3775380,0.9269306659698486,0.030194676925461666,Meadow (46.85%) [\textcolor{red}{-2.21}],3775380,0.9269306659698486,0.030194676925461666,0.5447194191360429,0.46849783935653366,0.46849783935653366,0.9790000000000001,0.953,0.9490000000000001,-0.004108921527862686,-0.026069334030151325,-0.022069334030151433,97.49 ± 0.25,92.69 ± 3.02,92.69 ± 3.02
Grassland (54.47%) [\textcolor{red}{-0.41}],4389610,0.9748910784721374,0.002510557833256435,Pasture (7.58%) [\textcolor{red}{-12.06}],610564,0.2533709451556206,0.12762878417221718,Pasture (7.58%) [\textcolor{red}{-17.06}],610564,0.2533709451556206,0.12762878417221718,0.5447194191360429,0.07576665522116519,0.07576665522116519,0.9790000000000001,0.374,0.424,-0.004108921527862686,-0.12062905484437941,-0.1706290548443794,97.49 ± 0.25,25.34 ± 12.76,25.34 ± 12.76
Orchards (1.51%) [\textcolor{red}{-0.58}],121739,0.4902127683162689,0.05168312386421926,OrchardCrop (1.37%) [\textcolor{red}{-25.26}],110454,0.5104058504104614,0.051835638520986535,Apples (0.41%) [\textcolor{red}{-22.50}],32738,0.4679658532142639,0.036533653930182666,0.015106945119544272,0.013706556783234156,0.004062553243608378,0.496,0.763,0.693,-0.0057872316837310755,-0.25259414958953863,-0.22503414678573602,49.02 ± 5.17,51.04 ± 5.18,46.80 ± 3.65
Orchards (1.51%) [\textcolor{red}{-0.58}],121739,0.4902127683162689,0.05168312386421926,OrchardCrop (1.37%) [\textcolor{red}{-25.26}],110454,0.5104058504104614,0.051835638520986535,Chestnut (0.0%) [nan],11,,,0.015106945119544272,0.013706556783234156,1.365021860825101e-06,0.496,0.763,0.0,-0.0057872316837310755,-0.25259414958953863,,49.02 ± 5.17,51.04 ± 5.18,nan ± nan
Orchards (1.51%) [\textcolor{red}{-0.58}],121739,0.4902127683162689,0.05168312386421926,OrchardCrop (1.37%) [\textcolor{red}{-25.26}],110454,0.5104058504104614,0.051835638520986535,Hops (0.01%) [0.00],1151,0.0,0.0,0.015106945119544272,0.013706556783234156,0.00014283092380088105,0.496,0.763,0.0,-0.0057872316837310755,-0.25259414958953863,0.0,49.02 ± 5.17,51.04 ± 5.18,0.00 ± 0.00
Orchards (1.51%) [\textcolor{red}{-0.58}],121739,0.4902127683162689,0.05168312386421926,OrchardCrop (1.37%) [\textcolor{red}{-25.26}],110454,0.5104058504104614,0.051835638520986535,Pears (0.08%) [\textcolor{olive}{+18.20}],6266,0.20498281419277192,0.14277021638603543,0.015106945119544272,0.013706556783234156,0.000777566089084553,0.496,0.763,0.023,-0.0057872316837310755,-0.25259414958953863,0.18198281419277193,49.02 ± 5.17,51.04 ± 5.18,20.50 ± 14.28
Orchards (1.51%) [\textcolor{red}{-0.58}],121739,0.4902127683162689,0.05168312386421926,OrchardCrop (1.37%) [\textcolor{red}{-25.26}],110454,0.5104058504104614,0.051835638520986535,StoneFruit (0.09%) [\textcolor{red}{-16.40}],7331,0.07696629092097278,0.0892718863980217,0.015106945119544272,0.013706556783234156,0.0009097250237917106,0.496,0.763,0.24100000000000002,-0.0057872316837310755,-0.25259414958953863,-0.16403370907902726,49.02 ± 5.17,51.04 ± 5.18,7.70 ± 8.93
Orchards (1.51%) [\textcolor{red}{-0.58}],121739,0.4902127683162689,0.05168312386421926,OrchardCrop (1.37%) [\textcolor{red}{-25.26}],110454,0.5104058504104614,0.051835638520986535,Vines (0.78%) [\textcolor{red}{-30.39}],62957,0.5180886268615723,0.051294518239852954,0.015106945119544272,0.013706556783234156,0.007812516481087809,0.496,0.763,0.8220000000000001,-0.0057872316837310755,-0.25259414958953863,-0.30391137313842775,49.02 ± 5.17,51.04 ± 5.18,51.81 ± 5.13
Orchards (1.51%) [\textcolor{red}{-0.58}],121739,0.4902127683162689,0.05168312386421926,TreeCrop (0.14%) [\textcolor{red}{-12.99}],11285,0.07906976714730259,0.03391308915292768,TreeCrop (0.14%) [\textcolor{red}{-29.29}],11285,0.07906976714730259,0.03391308915292768,0.015106945119544272,0.0014003883363101152,0.0014003883363101152,0.496,0.209,0.37200000000000005,-0.0057872316837310755,-0.1299302328526974,-0.2929302328526975,49.02 ± 5.17,7.91 ± 3.39,7.91 ± 3.39
Special crops (1.0%) [\textcolor{olive}{+5.37}],80642,0.136714643985033,0.05752118226686884,Berries (0.21%) [\textcolor{red}{-6.47}],16930,0.1232510864734649,0.10796943117635543,Berries (0.21%) [\textcolor{red}{-13.47}],16930,0.1232510864734649,0.10796943117635543,0.010007099354605255,0.0021008927367062694,0.0021008927367062694,0.083,0.188,0.258,0.05371464398503299,-0.0647489135265351,-0.13474891352653512,13.67 ± 5.75,12.33 ± 10.80,12.33 ± 10.80
Special crops (1.0%) [\textcolor{olive}{+5.37}],80642,0.136714643985033,0.05752118226686884,Fallow (0.37%) [\textcolor{red}{-44.08}],29910,0.21721798479557036,0.09979031011808302,Fallow (0.37%) [\textcolor{red}{-48.58}],29910,0.21721798479557036,0.09979031011808302,0.010007099354605255,0.0037116185324798886,0.0037116185324798886,0.083,0.6579999999999999,0.703,0.05371464398503299,-0.44078201520442956,-0.4857820152044296,13.67 ± 5.75,21.72 ± 9.98,21.72 ± 9.98
Special crops (1.0%) [\textcolor{olive}{+5.37}],80642,0.136714643985033,0.05752118226686884,Gardens (0.0%) [\textcolor{red}{-1.00}],70,0.0,0.0,Gardens (0.0%) [0.00],70,0.0,0.0,0.010007099354605255,8.686502750705189e-06,8.686502750705189e-06,0.083,0.01,0.0,0.05371464398503299,-0.01,0.0,13.67 ± 5.75,0.00 ± 0.00,0.00 ± 0.00
Special crops (1.0%) [\textcolor{olive}{+5.37}],80642,0.136714643985033,0.05752118226686884,Hedge (0.41%) [\textcolor{olive}{+1.05}],32898,0.0204503199551254,0.016045363594968526,Hedge (0.41%) [\textcolor{olive}{+0.55}],32898,0.0204503199551254,0.016045363594968526,0.010007099354605255,0.004082408107038561,0.004082408107038561,0.083,0.01,0.015,0.05371464398503299,0.0104503199551254,0.005450319955125401,13.67 ± 5.75,2.05 ± 1.60,2.05 ± 1.60
Special crops (1.0%) [\textcolor{olive}{+5.37}],80642,0.136714643985033,0.05752118226686884,Multiple (0.01%) [\textcolor{red}{-1.00}],834,0.0,0.0,Multiple (0.01%) [0.00],834,0.0,0.0,0.010007099354605255,0.0001034934756298304,0.0001034934756298304,0.083,0.01,0.0,0.05371464398503299,-0.01,0.0,13.67 ± 5.75,0.00 ± 0.00,0.00 ± 0.00
