"Class Index","Class Name","Precision","Recall","F1","Accuracy","N"
"6","VegetableCrop","0.7030748128890991","0.7424386143684387","0.7222207418288236","0.9840225577354431","36865"
"7","OrchardCrop","0.8330639600753784","0.46428948640823364","0.5962644015275177","0.990994393825531","18874"
"8","Fallow","0.6083516478538513","0.29346904158592224","0.39593763401856213","0.9967952370643616","4716"
"9","Hedge","0.44871795177459717","0.014459822326898575","0.028016810047231343","0.9963141083717346","4841"
"10","Berries","0.6261682510375977","0.09724237769842148","0.16834170566873868","0.9974881410598755","3445"
"11","TreeCrop","0.3478260934352875","0.07973422110080719","0.1297297326048157","0.9980143308639526","1806"
"12","CropMix","0","0","0","0.9989908933639526","928"
"13","BiodiversityArea","0","0","0","0.9995007514953613","540"
"14","Forest","0.8683760762214661","0.2795817255973816","0.42298084733221375","0.9987642168998718","1817"
"15","Multiple","0","0","0","0.9997771978378296","126"
"16","Gardens","0","0","0","0.9999805688858032","3"
