Tier 1,Tier 2,Tier 3,Tier 1 Class Name,Tier 1 N,Tier 1 Precision mean,Tier 1 Precision std,Tier 1 Recall mean,Tier 1 Recall std,Tier 1 F1 mean,Tier 1 F1 std,Tier 1 Accuracy mean,Tier 1 Accuracy std,Tier 2 Class Name,Tier 2 N,Tier 2 Precision mean,Tier 2 Precision std,Tier 2 Recall mean,Tier 2 Recall std,Tier 2 F1 mean,Tier 2 F1 std,Tier 2 Accuracy mean,Tier 2 Accuracy std,Tier 3 Class Name,Tier 3 N,Tier 3 Precision mean,Tier 3 Precision std,Tier 3 Recall mean,Tier 3 Recall std,Tier 3 F1 mean,Tier 3 F1 std,Tier 3 Accuracy mean,Tier 3 Accuracy std,Tier 1 Pixel Count,Tier 2 Pixel Count,Tier 3 Pixel Count
Field crops,BroadLeafRowCrop,Sugar_beets,Field crops,564584,0.965786612033844,0.002103782641548885,0.967403256893158,0.003727355175099759,0.9665877489045471,0.001129524259648414,0.9713465809822083,0.0009083747752304308,BroadLeafRowCrop,154569,0.9402757048606872,0.007807972712292798,0.8836467862129211,0.015790500625737433,0.9109583856161961,0.0050401204051952,0.9797494888305665,0.0008897269702911234,Sugar_beets,59527,0.9341014504432679,0.015628289010671606,0.9666134595870972,0.004464651454890622,0.949997499014373,0.006328936928258589,0.995398473739624,0.0006262326785910997,3453813,934733,357107
Field crops,BroadLeafRowCrop,SummerRapeseed,Field crops,564584,0.965786612033844,0.002103782641548885,0.967403256893158,0.003727355175099759,0.9665877489045471,0.001129524259648414,0.9713465809822083,0.0009083747752304308,BroadLeafRowCrop,154569,0.9402757048606872,0.007807972712292798,0.8836467862129211,0.015790500625737433,0.9109583856161961,0.0050401204051952,0.9797494888305665,0.0008897269702911234,SummerRapeseed,369,0.0,0.0,0.0,0.0,0.0,0.0,0.9987453818321228,0.0,3453813,934733,1756
Field crops,BroadLeafRowCrop,Sunflowers,Field crops,564584,0.965786612033844,0.002103782641548885,0.967403256893158,0.003727355175099759,0.9665877489045471,0.001129524259648414,0.9713465809822083,0.0009083747752304308,BroadLeafRowCrop,154569,0.9402757048606872,0.007807972712292798,0.8836467862129211,0.015790500625737433,0.9109583856161961,0.0050401204051952,0.9797494888305665,0.0008897269702911234,Sunflowers,14520,0.9100477814674377,0.02089976653234765,0.84404958486557,0.013686854980313341,0.8756085553680825,0.008895889335989789,0.9973566770553589,0.00020544845900228033,3453813,934733,87624
Field crops,BroadLeafRowCrop,Tobacco,Field crops,564584,0.965786612033844,0.002103782641548885,0.967403256893158,0.003727355175099759,0.9665877489045471,0.001129524259648414,0.9713465809822083,0.0009083747752304308,BroadLeafRowCrop,154569,0.9402757048606872,0.007807972712292798,0.8836467862129211,0.015790500625737433,0.9109583856161961,0.0050401204051952,0.9797494888305665,0.0008897269702911234,Tobacco,266,0.0,0.0,0.0,0.0,0.0,0.0,0.9989891052246094,0.0,3453813,934733,2351
Field crops,BroadLeafRowCrop,WinterRapeseed,Field crops,564584,0.965786612033844,0.002103782641548885,0.967403256893158,0.003727355175099759,0.9665877489045471,0.001129524259648414,0.9713465809822083,0.0009083747752304308,BroadLeafRowCrop,154569,0.9402757048606872,0.007807972712292798,0.8836467862129211,0.015790500625737433,0.9109583856161961,0.0050401204051952,0.9797494888305665,0.0008897269702911234,WinterRapeseed,43407,0.9490777611732483,0.01070654891289282,0.9410970568656921,0.014501938698268144,0.9449370104599314,0.002077012212971812,0.9963884949684143,9.682176919498833e-05,3453813,934733,266612
Field crops,CropMix,MixedCrop,Field crops,564584,0.965786612033844,0.002103782641548885,0.967403256893158,0.003727355175099759,0.9665877489045471,0.001129524259648414,0.9713465809822083,0.0009083747752304308,CropMix,928,0.0,0.0,0.0,0.0,0.0,0.0,0.9989745855331421,3.646541825789245e-05,MixedCrop,928,0.0,0.0,0.0,0.0,0.0,0.0,0.9989745855331421,3.646541825789245e-05,3453813,7220,7220
Field crops,LargeGrainCereal,Maize,Field crops,564584,0.965786612033844,0.002103782641548885,0.967403256893158,0.003727355175099759,0.9665877489045471,0.001129524259648414,0.9713465809822083,0.0009083747752304308,LargeGrainCereal,140806,0.8964343786239624,0.014793701650423421,0.9313566207885742,0.008511034867164338,0.9134496006949814,0.004644089650416544,0.9811319947242737,0.001206766023552781,Maize,139731,0.894366180896759,0.01486035933352295,0.935657799243927,0.007648096621039942,0.9144405444994728,0.004926233275890031,0.9814240217208863,0.001265185403794359,3453813,860419,854471
Field crops,LargeGrainCereal,Sorghum,Field crops,564584,0.965786612033844,0.002103782641548885,0.967403256893158,0.003727355175099759,0.9665877489045471,0.001129524259648414,0.9713465809822083,0.0009083747752304308,LargeGrainCereal,140806,0.8964343786239624,0.014793701650423421,0.9313566207885742,0.008511034867164338,0.9134496006949814,0.004644089650416544,0.9811319947242737,0.001206766023552781,Sorghum,1075,0.0,0.0,0.0,0.0,0.0,0.0,0.999000346660614,0.00020501212135977693,3453813,860419,5948
Field crops,SmallGrainCereal,Buckwheat,Field crops,564584,0.965786612033844,0.002103782641548885,0.967403256893158,0.003727355175099759,0.9665877489045471,0.001129524259648414,0.9713465809822083,0.0009083747752304308,SmallGrainCereal,231416,0.9607221961021424,0.007558395881981148,0.9716009140014649,0.0033379879746574365,0.966108738380498,0.0028269578324654652,0.988024890422821,0.0010588029488769258,Buckwheat,38,0.0,0.0,0.0,0.0,0.0,0.0,0.9996345043182371,0.0,3453813,1414999,1771
Field crops,SmallGrainCereal,EinkornWheat,Field crops,564584,0.965786612033844,0.002103782641548885,0.967403256893158,0.003727355175099759,0.9665877489045471,0.001129524259648414,0.9713465809822083,0.0009083747752304308,SmallGrainCereal,231416,0.9607221961021424,0.007558395881981148,0.9716009140014649,0.0033379879746574365,0.966108738380498,0.0028269578324654652,0.988024890422821,0.0010588029488769258,EinkornWheat,2395,0.3918279528617859,0.14935332293116327,0.16183715909719462,0.09703956560761286,0.21746753618890358,0.11346429792458011,0.9976922512054444,0.00039531819075396614,3453813,1414999,12815
Field crops,SmallGrainCereal,Grain,Field crops,564584,0.965786612033844,0.002103782641548885,0.967403256893158,0.003727355175099759,0.9665877489045471,0.001129524259648414,0.9713465809822083,0.0009083747752304308,SmallGrainCereal,231416,0.9607221961021424,0.007558395881981148,0.9716009140014649,0.0033379879746574365,0.966108738380498,0.0028269578324654652,0.988024890422821,0.0010588029488769258,Grain,499,0.0,0.0,0.0,0.0,0.0,0.0,0.998070299625397,0.0,3453813,1414999,3583
Field crops,SmallGrainCereal,Oat,Field crops,564584,0.965786612033844,0.002103782641548885,0.967403256893158,0.003727355175099759,0.9665877489045471,0.001129524259648414,0.9713465809822083,0.0009083747752304308,SmallGrainCereal,231416,0.9607221961021424,0.007558395881981148,0.9716009140014649,0.0033379879746574365,0.966108738380498,0.0028269578324654652,0.988024890422821,0.0010588029488769258,Oat,3044,0.69445321559906,0.15965297456671756,0.26149803102016445,0.1494045150215309,0.36229214083741035,0.14606270712305902,0.9978433966636657,0.00029535208271399145,3453813,1414999,16941
Field crops,SmallGrainCereal,Rye,Field crops,564584,0.965786612033844,0.002103782641548885,0.967403256893158,0.003727355175099759,0.9665877489045471,0.001129524259648414,0.9713465809822083,0.0009083747752304308,SmallGrainCereal,231416,0.9607221961021424,0.007558395881981148,0.9716009140014649,0.0033379879746574365,0.966108738380498,0.0028269578324654652,0.988024890422821,0.0010588029488769258,Rye,1555,0.528687185049057,0.16208956167410257,0.20424437522888178,0.07100301756501698,0.28986819608631087,0.08992835502060104,0.998675799369812,0.00016853814141753334,3453813,1414999,10784
Field crops,SmallGrainCereal,Spelt,Field crops,564584,0.965786612033844,0.002103782641548885,0.967403256893158,0.003727355175099759,0.9665877489045471,0.001129524259648414,0.9713465809822083,0.0009083747752304308,SmallGrainCereal,231416,0.9607221961021424,0.007558395881981148,0.9716009140014649,0.0033379879746574365,0.966108738380498,0.0028269578324654652,0.988024890422821,0.0010588029488769258,Spelt,8686,0.5347799122333526,0.13361155382589368,0.5223808526992798,0.10588445194363591,0.5081398742371454,0.037492603296325505,0.9933098673820495,0.0015515901698925562,3453813,1414999,58027
Field crops,SmallGrainCereal,SummerBarley,Field crops,564584,0.965786612033844,0.002103782641548885,0.967403256893158,0.003727355175099759,0.9665877489045471,0.001129524259648414,0.9713465809822083,0.0009083747752304308,SmallGrainCereal,231416,0.9607221961021424,0.007558395881981148,0.9716009140014649,0.0033379879746574365,0.966108738380498,0.0028269578324654652,0.988024890422821,0.0010588029488769258,SummerBarley,534,0.2,0.4472135954999579,0.07003745436668396,0.15660850893494482,0.10374480018846581,0.23198042553354256,0.9986770391464234,0.0005382806791268266,3453813,1414999,4810
Field crops,SmallGrainCereal,SummerWheat,Field crops,564584,0.965786612033844,0.002103782641548885,0.967403256893158,0.003727355175099759,0.9665877489045471,0.001129524259648414,0.9713465809822083,0.0009083747752304308,SmallGrainCereal,231416,0.9607221961021424,0.007558395881981148,0.9716009140014649,0.0033379879746574365,0.966108738380498,0.0028269578324654652,0.988024890422821,0.0010588029488769258,SummerWheat,1455,0.5509375154972076,0.15064881730784194,0.24206185638904568,0.047056200927507674,0.3292062154541163,0.05094170903479288,0.9986936450004578,0.00017283735529008778,3453813,1414999,10375
Field crops,SmallGrainCereal,Wheat,Field crops,564584,0.965786612033844,0.002103782641548885,0.967403256893158,0.003727355175099759,0.9665877489045471,0.001129524259648414,0.9713465809822083,0.0009083747752304308,SmallGrainCereal,231416,0.9607221961021424,0.007558395881981148,0.9716009140014649,0.0033379879746574365,0.966108738380498,0.0028269578324654652,0.988024890422821,0.0010588029488769258,Wheat,15694,0.5673817574977875,0.0897274361411007,0.2615521878004074,0.08374509949896455,0.343910783104024,0.05204317638821413,0.9884485006332397,0.0011219501515310495,3453813,1414999,99072
Field crops,SmallGrainCereal,WinterBarley,Field crops,564584,0.965786612033844,0.002103782641548885,0.967403256893158,0.003727355175099759,0.9665877489045471,0.001129524259648414,0.9713465809822083,0.0009083747752304308,SmallGrainCereal,231416,0.9607221961021424,0.007558395881981148,0.9716009140014649,0.0033379879746574365,0.966108738380498,0.0028269578324654652,0.988024890422821,0.0010588029488769258,WinterBarley,47208,0.8955924153327942,0.010162348213447584,0.9383197784423828,0.010823290635038979,0.9163697798919914,0.003000354924892904,0.9938641667366028,0.0002361317026696503,3453813,1414999,296026
Field crops,SmallGrainCereal,WinterWheat,Field crops,564584,0.965786612033844,0.002103782641548885,0.967403256893158,0.003727355175099759,0.9665877489045471,0.001129524259648414,0.9713465809822083,0.0009083747752304308,SmallGrainCereal,231416,0.9607221961021424,0.007558395881981148,0.9716009140014649,0.0033379879746574365,0.966108738380498,0.0028269578324654652,0.988024890422821,0.0010588029488769258,WinterWheat,150308,0.8616987586021423,0.01069873170957651,0.9337121248245239,0.01841091129871791,0.896090562906398,0.004981305545235765,0.9753095746040344,0.0010007585445719943,3453813,1414999,900795
Field crops,VegetableCrop,Chicory,Field crops,564584,0.965786612033844,0.002103782641548885,0.967403256893158,0.003727355175099759,0.9665877489045471,0.001129524259648414,0.9713465809822083,0.0009083747752304308,VegetableCrop,36865,0.708160126209259,0.03271028070901582,0.7618879675865173,0.05032168995552847,0.7323402758619828,0.011309571180115666,0.9844442009925842,0.0006734630100002684,Chicory,1387,1.0,0.0,0.24109588265419002,0.11785947544276243,0.37656811769230425,0.15746846503984957,0.9987153887748719,0.0001995102683976488,3453813,236442,6515
Field crops,VegetableCrop,Pumpkin,Field crops,564584,0.965786612033844,0.002103782641548885,0.967403256893158,0.003727355175099759,0.9665877489045471,0.001129524259648414,0.9713465809822083,0.0009083747752304308,VegetableCrop,36865,0.708160126209259,0.03271028070901582,0.7618879675865173,0.05032168995552847,0.7323402758619828,0.011309571180115666,0.9844442009925842,0.0006734630100002684,Pumpkin,323,0.0,0.0,0.0,0.0,0.0,0.0,0.9995202898979189,0.00011131548731373383,3453813,236442,2033
Field crops,VegetableCrop,Vegetables,Field crops,564584,0.965786612033844,0.002103782641548885,0.967403256893158,0.003727355175099759,0.9665877489045471,0.001129524259648414,0.9713465809822083,0.0009083747752304308,VegetableCrop,36865,0.708160126209259,0.03271028070901582,0.7618879675865173,0.05032168995552847,0.7323402758619828,0.011309571180115666,0.9844442009925842,0.0006734630100002684,Vegetables,35155,0.6866036653518677,0.034413103198302514,0.7661555886268616,0.04977970425648739,0.7223832035599216,0.007973905825902827,0.9843059301376342,0.0007438268089055088,3453813,236442,227894
Forest,Forest,Forest,Forest,1817,0.8306737303733825,0.11010304078447905,0.30974133163690565,0.13512733985291092,0.44205998546486125,0.1621148081900483,0.9987968802452087,0.00021946269538659062,Forest,1817,0.8306737303733825,0.11010304078447905,0.30974133163690565,0.13512733985291092,0.44205998546486125,0.1621148081900483,0.9987968802452087,0.00021946269538659062,Forest,1817,0.8306737303733825,0.11010304078447905,0.30974133163690565,0.13512733985291092,0.44205998546486125,0.1621148081900483,0.9987968802452087,0.00021946269538659062,12675,12675,12675
Grassland,BiodiversityArea,Biodiversity encouragement area,Grassland,717522,0.9503168940544129,0.0036933539554719675,0.9748910784721374,0.002510557833256435,0.9624394632064837,0.0009277151896296678,0.9585644841194153,0.001122063684572798,BiodiversityArea,540,0.0,0.0,0.0,0.0,0.0,0.0,0.9995005726814268,3.998401124775034e-07,Biodiversity encouragement area,540,0.0,0.0,0.0,0.0,0.0,0.0,0.9995005726814268,3.998401124775034e-07,4389610,3666,3666
Grassland,Meadow,Meadow,Grassland,717522,0.9503168940544129,0.0036933539554719675,0.9748910784721374,0.002510557833256435,0.9624394632064837,0.0009277151896296678,0.9585644841194153,0.001122063684572798,Meadow,613806,0.8403209209442138,0.016317523739057767,0.9269306659698486,0.030194676925461666,0.8810303002874674,0.004937488549145086,0.8835047125816345,0.002132904598413643,Meadow,613806,0.8403209209442138,0.016317523739057767,0.9269306659698486,0.030194676925461666,0.8810303002874674,0.004937488549145086,0.8835047125816345,0.002132904598413643,4389610,3775380,3775380
Grassland,Pasture,Pasture,Grassland,717522,0.9503168940544129,0.0036933539554719675,0.9748910784721374,0.002510557833256435,0.9624394632064837,0.0009277151896296678,0.9585644841194153,0.001122063684572798,Pasture,103176,0.4569809854030609,0.02433377099480487,0.2533709451556206,0.12762878417221718,0.30642213320267214,0.11135459724322565,0.9170031189918518,0.004340930429229256,Pasture,103176,0.4569809854030609,0.02433377099480487,0.2533709451556206,0.12762878417221718,0.30642213320267214,0.11135459724322565,0.9170031189918518,0.004340930429229256,4389610,610564,610564
Orchards,OrchardCrop,Apples,Orchards,20680,0.8180453658103943,0.03789050653400717,0.4902127683162689,0.05168312386421926,0.6106025798466336,0.03118215788483239,0.9902406573295593,0.000355854222327628,OrchardCrop,18874,0.821999728679657,0.03450523084372599,0.5104058504104614,0.051835638520986535,0.6274354894676336,0.030207943868021607,0.9913641095161438,0.0003041791795686272,Apples,5388,0.7031576037406921,0.09364316478971209,0.4679658532142639,0.036533653930182666,0.5585707797053161,0.03506704540489159,0.9969676733016968,0.0003817920119677652,121739,110454,32738
Orchards,OrchardCrop,Chestnut,Orchards,20680,0.8180453658103943,0.03789050653400717,0.4902127683162689,0.05168312386421926,0.6106025798466336,0.03118215788483239,0.9902406573295593,0.000355854222327628,OrchardCrop,18874,0.821999728679657,0.03450523084372599,0.5104058504104614,0.051835638520986535,0.6274354894676336,0.030207943868021607,0.9913641095161438,0.0003041791795686272,Chestnut,0,,,,,,,,,121739,110454,11
Orchards,OrchardCrop,Hops,Orchards,20680,0.8180453658103943,0.03789050653400717,0.4902127683162689,0.05168312386421926,0.6106025798466336,0.03118215788483239,0.9902406573295593,0.000355854222327628,OrchardCrop,18874,0.821999728679657,0.03450523084372599,0.5104058504104614,0.051835638520986535,0.6274354894676336,0.030207943868021607,0.9913641095161438,0.0003041791795686272,Hops,267,0.0,0.0,0.0,0.0,0.0,0.0,0.998652994632721,0.0,121739,110454,1151
Orchards,OrchardCrop,Pears,Orchards,20680,0.8180453658103943,0.03789050653400717,0.4902127683162689,0.05168312386421926,0.6106025798466336,0.03118215788483239,0.9902406573295593,0.000355854222327628,OrchardCrop,18874,0.821999728679657,0.03450523084372599,0.5104058504104614,0.051835638520986535,0.6274354894676336,0.030207943868021607,0.9913641095161438,0.0003041791795686272,Pears,1164,0.39202848076820374,0.2253891690258662,0.20498281419277192,0.14277021638603543,0.2601605002838269,0.16658250686805226,0.9986955404281617,9.081707427062006e-05,121739,110454,6266
Orchards,OrchardCrop,StoneFruit,Orchards,20680,0.8180453658103943,0.03789050653400717,0.4902127683162689,0.05168312386421926,0.6106025798466336,0.03118215788483239,0.9902406573295593,0.000355854222327628,OrchardCrop,18874,0.821999728679657,0.03450523084372599,0.5104058504104614,0.051835638520986535,0.6274354894676336,0.030207943868021607,0.9913641095161438,0.0003041791795686272,StoneFruit,1424,0.17684238255023957,0.16960687356536983,0.07696629092097278,0.0892718863980217,0.09677697934735859,0.10274474059312311,0.998763644695282,0.0001890760922393056,121739,110454,7331
Orchards,OrchardCrop,Vines,Orchards,20680,0.8180453658103943,0.03789050653400717,0.4902127683162689,0.05168312386421926,0.6106025798466336,0.03118215788483239,0.9902406573295593,0.000355854222327628,OrchardCrop,18874,0.821999728679657,0.03450523084372599,0.5104058504104614,0.051835638520986535,0.6274354894676336,0.030207943868021607,0.9913641095161438,0.0003041791795686272,Vines,10631,0.7774871706962585,0.08387344168539171,0.5180886268615723,0.051294518239852954,0.6178379417325938,0.02879211954750972,0.9948347687721253,0.0005103834244527969,121739,110454,62957
Orchards,TreeCrop,TreeCrop,Orchards,20680,0.8180453658103943,0.03789050653400717,0.4902127683162689,0.05168312386421926,0.6106025798466336,0.03118215788483239,0.9902406573295593,0.000355854222327628,TreeCrop,1806,0.23639808297157283,0.07967664258145156,0.07906976714730259,0.03391308915292768,0.11537033905639996,0.04451524021407915,0.9978073477745056,0.0001975555583334885,TreeCrop,1806,0.23639808297157283,0.07967664258145156,0.07906976714730259,0.03391308915292768,0.11537033905639996,0.04451524021407915,0.9978073477745056,0.0001975555583334885,121739,11285,11285
Special crops,Berries,Berries,Special crops,13131,0.6219158291816711,0.10265864430533715,0.136714643985033,0.05752118226686884,0.2179485148247989,0.08212208877211001,0.9904932141304016,0.00040877846313990495,Berries,3445,0.5140106201171875,0.18228607562887789,0.1232510864734649,0.10796943117635543,0.18550433957130844,0.13478184995045747,0.997386884689331,0.00026905384602552866,Berries,3445,0.5140106201171875,0.18228607562887789,0.1232510864734649,0.10796943117635543,0.18550433957130844,0.13478184995045747,0.997386884689331,0.00026905384602552866,80642,16930,16930
Special crops,Fallow,Fallow,Special crops,13131,0.6219158291816711,0.10265864430533715,0.136714643985033,0.05752118226686884,0.2179485148247989,0.08212208877211001,0.9904932141304016,0.00040877846313990495,Fallow,4716,0.5482832551002502,0.06505883340520704,0.21721798479557036,0.09979031011808302,0.3012265218420357,0.12186181333819757,0.9965726017951966,0.00023309045229184697,Fallow,4716,0.5482832551002502,0.06505883340520704,0.21721798479557036,0.09979031011808302,0.3012265218420357,0.12186181333819757,0.9965726017951966,0.00023309045229184697,80642,29910,29910
Special crops,Gardens,Gardens,Special crops,13131,0.6219158291816711,0.10265864430533715,0.136714643985033,0.05752118226686884,0.2179485148247989,0.08212208877211001,0.9904932141304016,0.00040877846313990495,Gardens,3,0.0,0.0,0.0,0.0,0.0,0.0,0.9999805688858032,0.0,Gardens,3,0.0,0.0,0.0,0.0,0.0,0.0,0.9999805688858032,0.0,80642,70,70
Special crops,Hedge,Hedge,Special crops,13131,0.6219158291816711,0.10265864430533715,0.136714643985033,0.05752118226686884,0.2179485148247989,0.08212208877211001,0.9904932141304016,0.00040877846313990495,Hedge,4841,0.36268018186092377,0.1408723365831484,0.0204503199551254,0.016045363594968526,0.03755965208986152,0.02823017587075245,0.9962564587593079,8.22202315190909e-05,Hedge,4841,0.36268018186092377,0.1408723365831484,0.0204503199551254,0.016045363594968526,0.03755965208986152,0.02823017587075245,0.9962564587593079,8.22202315190909e-05,80642,32898,32898
Special crops,Multiple,Multiple,Special crops,13131,0.6219158291816711,0.10265864430533715,0.136714643985033,0.05752118226686884,0.2179485148247989,0.08212208877211001,0.9904932141304016,0.00040877846313990495,Multiple,126,0.0,0.0,0.0,0.0,0.0,0.0,0.9997771978378296,0.0,Multiple,126,0.0,0.0,0.0,0.0,0.0,0.0,0.9997771978378296,0.0,80642,834,834
